Test name,Fallos en 200,Test time average,Trajectory time average,Path cost average,SEM Cost,SEM Time Test,SEM Time Path
test_1_a_birrt_results.txt,100,0.1157,8.14,4484504,3076,0.0008,0.0027
test_1_a_rrt_results.txt,100,0.1087,8.10,4487086,2585,0.0006,0.0000
test_1_a_tbirrt_results.txt,100,0.3617,6.45,4338008,13412,0.0015,0.0000
test_1_a_trrt_results.txt,100,0.1535,6.45,4484680,21797,0.0020,0.0000
test_2_a_birrt_results.txt,100,1.0666,13.36,8919339,34054,0.1192,0.0221
test_2_a_rrt_results.txt,100,0.5422,12.60,9273804,23927,0.0123,0.0064
test_2_a_tbirrt_results.txt,100,1.2479,11.06,8650310,39582,0.1007,0.0124
test_2_a_trrt_results.txt,100,1.9011,11.06,8674834,38109,0.0979,0.0080
test_3_a_birrt_results.txt,100,3.0696,9.73,6803977,26986,0.2177,0.0161
test_3_a_rrt_results.txt,100,0.3882,9.55,6596454,33634,0.0104,0.0188
test_3_a_tbirrt_results.txt,100,0.4688,8.17,6121157,18025,0.0089,0.0027
test_3_a_trrt_results.txt,100,0.3305,8.20,6201520,25529,0.0194,0.0066
test_4_a_birrt_results.txt,100,2.5673,14.36,10123810,33822,0.2175,0.0098
test_4_a_rrt_results.txt,100,1.3017,13.57,11050430,28296,0.0326,0.0066
test_4_a_tbirrt_results.txt,100,17.9092,12.79,9251268,29468,2.5791,0.0141
test_4_a_trrt_results.txt,100,1.3594,12.69,9438591,39047,0.0641,0.0092
test_5_a_birrt_results.txt,100,1.1800,14.96,10275339,30311,0.1044,0.0166
test_5_a_rrt_results.txt,100,1.1909,13.35,12133266,24305,0.0079,0.0198
test_5_a_tbirrt_results.txt,100,22.2573,13.65,10228906,44591,1.6440,0.0297
test_5_a_trrt_results.txt,100,1.8257,13.28,10099824,33356,0.0947,0.0128
test_6_a_birrt_results.txt,100,0.9371,14.57,9802598,27153,0.0639,0.0084
test_6_a_rrt_results.txt,100,0.6925,13.75,10891941,26834,0.0093,0.0127
test_6_a_tbirrt_results.txt,100,6.2924,13.05,9444887,31435,0.4416,0.0099
test_6_a_trrt_results.txt,100,0.7336,12.92,9416937,29195,0.0219,0.0072
